,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
591724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333,1554.9033333333334,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,70.0,3284.3833333333337,-82.91444444666666,-0.02557271066666667,0.00012017666666666668,7.5946652e-08,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.2307692333333333,0.3333333333333333,0.0,0.0,3378.846666666667,0.11011685333333332,0.0,0.41322323,0.0,0.32865691666666663,0.6205293233333333,0.0,0.0,53.0,29.90066488333333,0.0,0.0,2086.366666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20003.0,35.0,144613406.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.0,0.0,19485.0,1.0,2813.0399999999995,2955.373333333333,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,296.76666666666665,329.01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2840.8033333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
589794,0.0,0.0,0.0,0.0,7.666666666666668,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,21.33333333333333,0.0,0.0,4.0,0.0,0.3333333333333333,2.6666666666666665,10.0,6.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,16.333333333333332,15.666666666666664,7.0,0.3333333333333333,2.0,0.0,72.0,13.333333333333336,5.333333333333333,0.3333333333333333,33.333333333333336,2.0,0.3333333333333333,13.0,27.66666666666667,0.0,2.6666666666666665,6.666666666666668,1133.9566666666667,10.9923849209,9.0,120.0,33.666666666666664,1.0,0.0,2.0,11500.0,17.0,1394.8966666666668,-367.43999986666665,5.386964286666667,0.0016239999999999998,3.47032959e-06,11566.07,314.3333333333333,5.333333333333333,8.333333333333334,17.0,0.06837607,0.11111111,5.333333333333333,8.333333333333334,17.0,1340.3533333333332,0.01637746666666667,0.26381174,0.1742471366666667,0.6827706066666667,0.6102503600000001,0.20919769,1.0066666666666668,11251.736666666666,204.0,15.379425133333333,398.37000000000006,0.03464087333333333,247.34,0.0,0.0,0.0,0.0,0.0,1.0,11439.56,1.0,11439.56,1.0,0.0,14951.0,201.0,59340224.0,0.0,0.0,0.0,0.0,0.0,0.0,21024.0,1.0,14951.0,1.0,1133.9566666666667,1394.8966666666668,1.0,1133.9566666666667,1394.8966666666668,1.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,1.0,1.0,7.666666666666668,1.0,3607.333333333334,3.333333333333333,0.0,3607.333333333334,3.333333333333333,4553.333333333333,3607.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1347.6666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1347.6666666666667,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,2373.333333333333,2264.333333333333,0.0,0.3333333333333333,0.3333333333333333,102.38333333333333,0.0,10.666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
579103,40.65499181633333,11.017688195666663,58.850743558999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34225.97833333333,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,136457.01666666663,-1214.2355554566666,-0.008914538100000001,0.2923722266666667,8.536014499999999e-06,0.0,0.0,677.3333333333334,0.0,0.0,0.0,0.0,13.0,0.0,0.0,137059.28666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.0,616.0,55450663.0,1.0,19243.43,18790.603333333333,1.0,19243.43,18790.603333333333,18871.0,0.0,16526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,117660.48333333337,117666.41333333332,3.0,117660.48333333337,117666.41333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
495588,0.0,0.0,0.0,2.6666666666666665,7.666666666666668,1.0,2.333333333333333,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.3333333333333333,28.33333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,3.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,11.0,34.0,5.0,0.0,15.0,0.0,11.0,2.0,5.333333333333333,0.3333333333333333,4.333333333333333,6.333333333333332,0.3333333333333333,4.666666666666667,3.333333333333333,2.6666666666666665,9.666666666666666,0.0,549.495,216.66666666666663,9.0,5.0,0.3333333333333333,1.0,0.0,3.0,1000.0,24.66666666666667,3617.183333333333,2578.9266666666667,-0.4259948505333333,0.0003861466666666667,5.055687566666667e-07,553.3333333333334,75.70333333333333,20.0,39.333333333333336,0.6666666666666666,0.008547009999999999,0.22222222333333333,0.3333333333333333,39.333333333333336,0.6666666666666666,498.23666666666674,0.05933754666666665,0.0,0.30723827333333337,0.0,0.4240729066666667,3.0863945533333332,0.5533333333333333,477.63,31.0,43.86628458666666,216.66666666666663,0.21666666666666667,1058.02,0.0,0.0,0.0,1.0,0.0,1.0,646.6666666666666,1.0,646.6666666666666,1.0,0.0,18343.0,90.0,90715929.0,0.0,0.0,0.0,0.0,0.0,0.0,20939.0,1.0,18802.0,2.0,463.2433333333333,2282.016666666667,1.0,39.97666666666667,66.72666666666667,1.0,6.0,4.0,6.0,2.0,1734.736666666667,1335.1666666666667,1.0,32.07333333333333,28.600000000000005,2.0,1.0,30.0,1.0,1.0,1.0,1.0,933.3333333333336,265.3333333333333,1399.333333333333,933.3333333333336,265.3333333333333,1399.333333333333,1399.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.333333333333332,3.333333333333333,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,154.37,2.333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,6.333333333333332,0.0,6.666666666666668,1.0,1.0,1.0,154.37,2.333333333333333,1.0,1.0,1.0,1.0,86.0,3.0,922.3333333333336,3.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0
601133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7341.805555566666,0.0,9.0,69.0,0.0,0.0,0.0,4.0,10800.0,0.0,21904.81333333333,-121.71555555666669,-0.006530377433333336,0.021037506666666664,2.8633781e-06,0.0,0.0,675.3333333333334,0.0,221.3333333333333,0.0,0.0,2.6666666666666665,0.0,221.3333333333333,22228.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14073.0,230.0,36643771.0,1.0,86.54,86.54,1.0,86.54,86.54,19016.0,0.0,15106.0,1.0,10339.81,10117.863333333333,1.0,10339.81,10117.863333333333,1.0,5.0,5.0,5.0,1.0,11599.066666666666,11700.409999999998,1.0,11599.066666666666,11700.409999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2077.333333333333,1680.333333333333,0.0,2077.333333333333,1680.333333333333,2077.333333333333,2077.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.666666666666666,4135.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
584054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,5.0,0.0,8.0,2.6666666666666665,8.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,2.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,-27.765,0.0,9.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,2.6666666666666665,-130.88666666666668,-411.0522222333333,-1.8869789826000003,3.653333333333333e-06,2.2219665e-07,0.0,0.0,47.33333333333334,0.0,0.0,0.0,0.03418803333333333,42.66666666666666,0.0,0.0,208.07666666666668,0.2528578266666667,0.0,0.03257704333333333,0.0,0.04789846666666667,0.09778645,0.0,0.0,10.0,6.390833333333332,0.0,0.0,51.12666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,20611.0,15.0,165249544.0,0.0,0.0,0.0,0.0,0.0,0.0,20766.0,1.0,20766.0,0.6666666666666666,-74.45333333333333,-139.22,0.6666666666666666,-74.45333333333333,-139.22,1.0,2.333333333333333,2.333333333333333,2.333333333333333,1.0,15.589999999999998,8.333333333333334,1.0,15.589999999999998,8.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,327.3333333333333,0.0,0.0,327.3333333333333,327.3333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,60.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,77.0,40.333333333333336,327.3333333333333,40.333333333333336,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526549,116.0,21.0,86.0,0.0,12.333333333333336,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,33.666666666666664,0.0,0.6666666666666666,3.0,2.333333333333333,0.3333333333333333,0.3333333333333333,11.333333333333336,3.333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,10.0,3.0,0.3333333333333333,0.3333333333333333,2.333333333333333,0.3333333333333333,80.66666666666667,17.666666666666668,43.66666666666666,0.3333333333333333,22.33333333333333,1.3333333333333333,1.3333333333333333,2.333333333333333,20.33333333333333,0.0,0.0,6.666666666666668,107.84666666666664,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,18.666666666666668,50.19333333333333,-2.646666666666666,-1.611441235866666,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.09401709333333334,6.666666666666668,0.0,0.0,134.03333333333333,0.33455026666666665,0.0,0.06938867666666666,0.0,0.5960610533333334,5.353651589999999,0.0,0.0,3.0,19.243325126666665,0.0,0.0,428.81,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18735.0,77.0,82970276.0,0.0,0.0,0.0,0.0,0.0,0.0,20978.0,1.0,20978.0,1.0,107.84666666666664,50.19333333333333,1.0,107.84666666666664,50.19333333333333,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,1.0,1.0,0.6666666666666666,1.0,34.333333333333336,34.333333333333336,82.33333333333333,34.333333333333336,34.333333333333336,82.33333333333333,82.33333333333333,1.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,9.666666666666666,1.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,72.66666666666667,5.0,1960.333333333333,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666663,0.0,0
603952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.333333333333333,0.0,1.0,5.333333333333333,6.666666666666668,0.3333333333333333,0.3333333333333333,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,5.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,3.333333333333333,0.0,0.3333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,3.333333333333333,24.93,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,182.2133333333333,128.37222222233336,0.39500090196666665,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.05128205,3.6666666666666665,0.0,0.0,5.793333333333334,0.0,0.0,0.5434926733333333,0.0,0.0,10.864074973333333,0.0,0.0,18.0,11.61611111,0.0,0.0,47.53333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20534.0,18.0,160049591.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,1.0,20534.0,1.0,24.93,182.2133333333333,1.0,24.93,182.2133333333333,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,559.3333333333334,0.0,0.0,559.3333333333334,559.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.3333333333334,559.3333333333334,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
593429,0.0,0.0,0.0,13.333333333333336,32.333333333333336,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,89.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,19.33333333333333,15.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,23.33333333333333,1.3333333333333333,0.0,2.0,0.0,88.66666666666669,32.0,71.0,0.0,65.0,9.666666666666666,0.0,0.0,52.33333333333334,13.333333333333336,1.3333333333333333,7.666666666666668,119.19666666666667,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,56.33333333333334,336.97,192.64,-3.8798732820666673,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.26495726333333336,0.3333333333333333,0.0,0.0,135.26000000000002,0.18247842666666667,0.0,0.48535011,0.0,0.18684281,8.227144546666667,0.0,0.0,10.0,21.19644097,0.0,0.0,1091.2866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19794.0,42.0,138995743.0,0.0,0.0,0.0,0.0,0.0,0.0,20786.0,1.0,20786.0,1.0,119.19666666666667,336.97,1.0,119.19666666666667,336.97,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,2.333333333333333,1.0,305.3333333333333,5.0,0.0,305.3333333333333,5.0,1299.3333333333333,1299.3333333333333,1.0,1.0,1.0,27.66666666666667,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,27.66666666666667,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,89.33333333333331,1.6666666666666667,305.3333333333333,1.6666666666666667,13.0,1.0,4.333333333333333,731.5233333333334,0.0,16.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0
597543,0.0,32.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.333333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4557.016666666666,0.0,9.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,8753.279999999999,-368.20666665666664,-0.043837271266666665,0.0030151033333333326,6.6612587e-07,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9267.456666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16153.0,162.0,65767588.0,0.0,0.0,0.0,0.0,0.0,0.0,20319.0,0.0,16153.0,1.0,573.5166666666668,632.6733333333333,1.0,573.5166666666668,632.6733333333333,0.0,4.0,3.0,4.0,1.0,8540.516666666666,8120.6066666666675,1.0,8540.516666666666,8120.6066666666675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,847.7000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2370.94,233036.8466666667,0
